id,predicted_price
36821,33848.215
36822,79279.0
36823,73567.06
36824,52632.906
36825,10706.018
36826,22873.557
36827,53329.77
36828,49614.348
36829,60099.625
36830,45773.02
36831,23802.107
36832,42192.9
36833,13861.015
36834,89835.98
36835,67980.15
36836,14566.888
36837,14109.251
36838,113420.75
36839,35327.816
36840,21912.268
36841,39704.086
36842,45424.773
36843,-6608.059
36844,68946.36
36845,118047.305
36846,80985.3
36847,50196.402
36848,41332.082
36849,53273.824
36850,44654.523
36851,33477.297
36852,84238.58
36853,45360.457
36854,19532.05
36855,51623.37
36856,58284.71
36857,27500.748
36858,33671.67
36859,37877.957
36860,35554.1
36861,59180.4
36862,6832.8223
36863,23756.133
36864,9519.977
36865,13909.514
36866,22541.37
36867,18273.148
36868,65947.13
36869,51816.68
36870,66561.17
36871,12141.765
36872,26134.514
36873,23178.61
36874,73472.76
36875,8747.12
36876,116171.89
36877,71638.11
36878,18641.943
36879,101269.36
36880,34702.1
36881,36201.64
36882,28937.129
36883,24666.836
36884,23999.703
36885,29012.57
36886,79953.664
36887,14476.026
36888,123179.24
36889,60768.11
36890,36619.332
36891,69470.97
36892,10875.3125
36893,68963.36
36894,48636.23
36895,30466.598
36896,15339.965
36897,14219.087
36898,24415.688
36899,56827.043
36900,20937.69
36901,23850.564
36902,26490.275
36903,44860.14
36904,21718.55
36905,17350.744
36906,78559.49
36907,84643.74
36908,23150.494
36909,26309.904
36910,33059.203
36911,55538.35
36912,61540.094
36913,35628.664
36914,44070.91
36915,35104.18
36916,36847.54
36917,58925.195
36918,53011.99
36919,12694.049
36920,62436.73
36921,22748.771
36922,21891.223
36923,18685.24
36924,8119.0874
36925,15411.594
36926,21324.266
36927,23588.756
36928,81858.64
36929,12525.175
36930,54604.125
36931,18027.92
36932,50382.906
36933,15469.851
36934,65726.92
36935,14407.181
36936,55208.598
36937,9436.212
36938,101912.74
36939,21105.945
36940,8682.832
36941,63827.0
36942,67391.805
36943,-6608.059
36944,66909.91
36945,54191.582
36946,41054.72
36947,33657.984
36948,13746.509
36949,100389.75
36950,52999.973
36951,16209.954
36952,68766.625
36953,21724.885
36954,68409.22
36955,83318.15
36956,19996.006
36957,183076.75
36958,33499.105
36959,10438.244
36960,93260.414
36961,29344.857
36962,29749.482
36963,47440.62
36964,53927.37
36965,22794.836
36966,64721.895
36967,8473.937
36968,64835.945
36969,51745.01
36970,24956.586
36971,31818.85
36972,10160.671
36973,64839.83
36974,79320.51
36975,16451.31
36976,64062.72
36977,25572.174
36978,55125.742
36979,32252.557
36980,59712.016
36981,54491.18
36982,8990.706
36983,53950.04
36984,72382.164
36985,18986.908
36986,98849.1
36987,23389.896
36988,81306.58
36989,63592.156
36990,83578.27
36991,22218.445
36992,77416.18
36993,17666.613
36994,9180.507
36995,67702.55
36996,27508.615
36997,26559.592
36998,16096.594
36999,11433.858
37000,17481.928
37001,31235.994
37002,64187.887
37003,53147.035
37004,30556.412
37005,66802.73
37006,45058.605
37007,33014.684
37008,79320.51
37009,73981.53
37010,31878.9
37011,39499.57
37012,19210.682
37013,87491.11
37014,12057.061
37015,30785.277
37016,27085.371
37017,19268.79
37018,23487.36
37019,14994.038
37020,65157.55
37021,61897.605
37022,33012.707
37023,69326.62
37024,19296.988
37025,83699.57
37026,76270.11
37027,12593.406
37028,42210.45
37029,78475.72
37030,27330.924
37031,42352.418
37032,11027.492
37033,45113.344
37034,25245.45
37035,29130.607
37036,12590.943
37037,21532.984
37038,84621.44
37039,66864.914
37040,14575.233
37041,67504.74
37042,49610.195
37043,13162.54
37044,9597.762
37045,24980.625
37046,83183.79
37047,26400.945
37048,16145.934
37049,64767.21
37050,26566.24
37051,24455.312
37052,62768.36
37053,12720.839
37054,126276.016
37055,31953.234
37056,15665.814
37057,23199.453
37058,69192.555
37059,10619.112
37060,89125.88
37061,92837.83
37062,12141.765
37063,27145.096
37064,27747.07
37065,11155.742
37066,8660.578
37067,31206.799
37068,23318.213
37069,66766.81
37070,6736.0195
37071,56077.86
37072,33150.188
37073,104849.74
37074,55125.87
37075,27308.252
37076,62833.164
37077,90515.305
37078,97191.45
37079,72190.83
37080,3478.6018
37081,44588.28
37082,104776.805
37083,52593.33
37084,22021.584
37085,16290.895
37086,10325.603
37087,59767.008
37088,36361.03
37089,27641.035
37090,29129.531
37091,86186.32
37092,87627.664
37093,17311.45
37094,80911.25
37095,22753.74
37096,41915.47
37097,35177.484
37098,66295.85
37099,19150.492
37100,63206.38
37101,61311.543
37102,31149.45
37103,58184.586
37104,34427.766
37105,33387.883
37106,50413.426
37107,13645.659
37108,27837.197
37109,243751.92
37110,44847.51
37111,51329.348
37112,40939.465
37113,23288.215
37114,27299.242
37115,53636.742
37116,32495.674
37117,40773.938
37118,24587.621
37119,111997.84
37120,21114.318
37121,46446.477
37122,63607.273
37123,42447.78
37124,31480.176
37125,93900.875
37126,16726.613
37127,6327.256
37128,22757.803
37129,36592.395
37130,55891.293
37131,29497.23
37132,39845.945
37133,43319.812
37134,42456.79
37135,12574.678
37136,11449.318
37137,15006.955
37138,92550.76
37139,105776.07
37140,14354.7705
37141,31776.332
37142,35790.754
37143,26511.518
37144,11135.496
37145,42846.695
37146,11438.333
37147,38959.12
37148,28389.889
37149,19395.135
37150,45885.133
37151,39918.793
37152,74347.234
37153,70757.45
37154,69017.1
37155,43836.414
37156,73351.04
37157,67694.8
37158,72009.32
37159,51445.03
37160,27426.86
37161,17334.56
37162,37215.766
37163,53014.82
37164,13341.327
37165,91296.04
37166,77847.43
37167,32032.01
37168,62098.258
37169,108811.56
37170,25123.262
37171,21885.37
37172,50757.39
37173,8241.779
37174,29485.473
37175,17502.484
37176,71274.39
37177,7545.553
37178,47740.08
37179,35671.48
37180,103256.09
37181,22318.496
37182,42507.97
37183,27908.66
37184,85247.78
37185,40745.664
37186,20642.574
37187,53445.375
37188,36361.03
37189,52369.586
37190,35286.516
37191,20534.885
37192,43046.125
37193,124154.27
37194,25499.207
37195,33601.715
37196,22105.951
37197,41529.184
37198,7981.996
37199,29544.135
37200,25625.314
37201,45182.32
37202,108624.25
37203,127929.98
37204,49640.895
37205,18722.666
37206,10360.028
37207,10001.87
37208,19877.916
37209,21462.678
37210,28282.693
37211,61622.266
37212,14033.25
37213,35383.1
37214,47911.383
37215,73087.65
37216,18147.38
37217,110159.75
37218,77215.55
37219,32796.957
37220,51176.42
37221,92438.44
37222,23177.045
37223,9578.784
37224,46381.92
37225,28664.658
37226,17743.002
37227,13058.769
37228,15754.56
37229,86529.445
37230,21425.932
37231,69322.164
37232,81824.68
37233,42662.688
37234,44699.438
37235,53018.047
37236,14794.619
37237,41814.91
37238,26306.129
37239,58592.65
37240,49812.344
37241,47900.08
37242,45392.734
37243,29571.646
37244,14405.796
37245,28505.75
37246,40930.508
37247,108045.016
37248,13934.581
37249,27096.77
37250,37321.742
37251,10895.209
37252,11380.042
37253,27928.076
37254,52744.387
37255,80082.65
37256,12272.2
37257,7653.3823
37258,60566.273
37259,47858.996
37260,10331.324
37261,24311.686
37262,53700.51
37263,10170.655
37264,51998.38
37265,40013.66
37266,20154.11
37267,48175.902
37268,66987.8
37269,82182.0
37270,77162.98
37271,12670.366
37272,42627.023
37273,29113.191
37274,15465.559
37275,81404.805
37276,29346.924
37277,10020.611
37278,48340.613
37279,48304.047
37280,20685.357
37281,12523.391
37282,9808.68
37283,32233.137
37284,51930.62
37285,34641.574
37286,14765.126
37287,47888.797
37288,29809.45
37289,23939.273
37290,13806.286
37291,48768.9
37292,24860.635
37293,23702.121
37294,28481.541
37295,28324.484
37296,66942.766
37297,66201.664
37298,98587.516
37299,36632.117
37300,94218.17
37301,29601.375
37302,53935.543
37303,12157.557
37304,68782.07
37305,11553.097
37306,39935.523
37307,27825.426
37308,26418.504
37309,24268.438
37310,38009.832
37311,10435.659
37312,13542.004
37313,37598.547
37314,75855.695
37315,20357.99
37316,55365.6
37317,22612.342
37318,70123.445
37319,20778.652
37320,14245.654
37321,7199.86
37322,11967.02
37323,57846.953
37324,10140.819
37325,74301.25
37326,32865.895
37327,11921.816
37328,14317.1455
37329,7006.8047
37330,138091.6
37331,28606.455
37332,14827.78
37333,69287.93
37334,48600.93
37335,62725.5
37336,84627.51
37337,13393.566
37338,31636.344
37339,65821.625
37340,14035.748
37341,67278.47
37342,28701.748
37343,22175.885
37344,11873.416
37345,33067.816
37346,54480.18
37347,44488.77
37348,10240.606
37349,8702.975
37350,9708.256
37351,33350.06
37352,66324.54
37353,14432.335
37354,29194.494
37355,20959.742
37356,56196.0
37357,34751.43
37358,12725.08
37359,48081.934
37360,65285.19
37361,27917.527
37362,12158.651
37363,36584.98
37364,82356.914
37365,22136.658
37366,8504.27
37367,103962.01
37368,50186.965
37369,38787.85
37370,52567.438
37371,29414.86
37372,24851.637
37373,62216.938
37374,13038.933
37375,53250.43
37376,38208.73
37377,11704.633
37378,69082.43
37379,40004.3
37380,41698.14
37381,16617.488
37382,35777.086
37383,36840.086
37384,21451.635
37385,20170.568
37386,28820.998
37387,116699.12
37388,34920.59
37389,19001.424
37390,93273.805
37391,99382.55
37392,20258.521
37393,83860.72
37394,57000.957
37395,28064.684
37396,9010.742
37397,79953.664
37398,44209.875
37399,75981.17
37400,47740.08
37401,9384.537
37402,65790.46
37403,71212.29
37404,53153.297
37405,64639.617
37406,32983.652
37407,94350.016
37408,28190.996
37409,49875.066
37410,35888.836
37411,38616.008
37412,74939.91
37413,33836.504
37414,49702.984
37415,23479.967
37416,32058.135
37417,47888.797
37418,72197.36
37419,61893.027
37420,84998.22
37421,30807.172
37422,16932.31
37423,23664.295
37424,47378.625
37425,70164.086
37426,60724.65
37427,9835.302
37428,51346.605
37429,14793.533
37430,9274.004
37431,23932.168
37432,92791.87
37433,22004.014
37434,39288.324
37435,28625.016
37436,50893.367
37437,12739.71
37438,21805.19
37439,8971.915
37440,50419.977
37441,20225.727
37442,17354.3
37443,43214.938
37444,71262.89
37445,13583.825
37446,8457.349
37447,787.1086
37448,84165.055
37449,50983.156
37450,29859.455
37451,70602.23
37452,9062.861
37453,41339.227
37454,14879.089
37455,11487.628
37456,18309.828
37457,7671.286
37458,33468.406
37459,20337.08
37460,9610.872
37461,22978.625
37462,42383.68
37463,64495.46
37464,10990.899
37465,36440.89
37466,20430.184
37467,93575.38
37468,46841.805
37469,50781.656
37470,54583.703
37471,66056.555
37472,35174.777
37473,6463.9214
37474,92033.79
37475,93291.766
37476,14673.2
37477,97686.52
37478,9705.803
37479,35809.83
37480,47448.918
37481,35401.4
37482,19087.951
37483,39460.13
37484,16586.518
37485,59438.14
37486,54814.8
37487,91193.74
37488,37687.812
37489,-12409.25
37490,36584.98
37491,18867.566
37492,69032.1
37493,14487.018
37494,85948.95
37495,16515.39
37496,33886.508
37497,47365.06
37498,62436.73
37499,28159.846
37500,62941.43
37501,138161.47
37502,80931.8
37503,15380.919
37504,44899.66
37505,15713.921
37506,32897.086
37507,8879.383
37508,93981.68
37509,123199.52
37510,43299.926
37511,96668.58
37512,27050.637
37513,14097.902
37514,51708.543
37515,29964.676
37516,30951.16
37517,27527.555
37518,85778.61
37519,16893.09
37520,12836.962
37521,83521.57
37522,112070.125
37523,9884.718
37524,3474.915
37525,54628.13
37526,13829.024
37527,108624.25
37528,83748.23
37529,43078.3
37530,10032.494
37531,48858.918
37532,32583.525
37533,55825.715
37534,44785.527
37535,81669.1
37536,14739.957
37537,42458.152
37538,28562.312
37539,72740.86
37540,50462.26
37541,78354.12
37542,98481.05
37543,51697.0
37544,39678.258
37545,81324.0
37546,10252.345
37547,10643.655
37548,126859.41
37549,78058.76
37550,32063.904
37551,44466.02
37552,84707.836
37553,13579.272
37554,73547.6
37555,30180.02
37556,46757.824
37557,9838.694
37558,25090.322
37559,35589.918
37560,90482.58
37561,81271.73
37562,54779.35
37563,46273.9
37564,23690.725
37565,28228.594
37566,118186.164
37567,37253.98
37568,44596.207
37569,26219.79
37570,22029.803
37571,83521.57
37572,65787.54
37573,40105.6
37574,20922.49
37575,39873.785
37576,18275.705
37577,59630.04
37578,10217.092
37579,77107.5
37580,38304.688
37581,27973.076
37582,23612.31
37583,4939.7026
37584,18307.28
37585,59618.773
37586,54060.69
37587,51044.168
37588,39306.47
37589,21905.44
37590,84389.945
37591,8778.669
37592,19189.666
37593,17642.03
37594,36008.258
37595,55808.918
37596,68100.445
37597,18906.854
37598,62443.723
37599,12808.754
37600,73578.305
37601,42829.89
37602,77157.375
37603,42641.918
37604,52703.297
37605,18561.973
37606,22469.244
37607,8252.505
37608,15111.377
37609,12664.521
37610,47024.83
37611,33875.754
37612,74821.03
37613,28832.871
37614,85577.03
37615,19739.338
37616,14095.547
37617,107703.64
37618,60721.316
37619,119254.68
37620,33012.707
37621,77650.57
37622,59131.88
37623,65726.92
37624,63667.707
37625,15157.849
37626,131938.33
37627,33767.332
37628,27836.186
37629,18686.252
37630,36396.254
37631,35061.797
37632,20772.168
37633,62791.45
37634,15418.974
37635,81673.086
37636,127582.83
37637,102247.664
37638,10983.545
37639,25612.19
37640,10495.429
37641,63405.418
37642,24604.76
37643,89780.77
37644,12415.279
37645,113434.516
37646,52141.918
37647,66221.69
37648,33093.45
37649,28604.736
37650,37361.203
37651,77390.81
37652,45144.926
37653,69954.57
37654,29387.861
37655,12508.978
37656,42675.24
37657,16643.271
37658,16431.32
37659,31207.752
37660,14313.803
37661,16979.441
37662,13450.164
37663,88140.35
37664,32071.648
37665,70090.4
37666,21663.85
37667,18543.848
37668,35934.15
37669,11916.225
37670,40761.133
37671,59852.207
37672,11722.805
37673,19664.059
37674,83978.305
37675,51785.02
37676,93943.82
37677,28332.035
37678,18881.283
37679,35042.1
37680,25103.307
37681,17129.041
37682,26085.975
37683,35850.71
37684,18113.754
37685,41568.3
37686,51606.97
37687,45625.016
37688,29280.783
37689,112658.055
37690,12727.663
37691,56001.03
37692,29182.555
37693,67212.14
37694,32819.684
37695,24396.832
37696,42083.055
37697,109634.46
37698,15833.608
37699,21663.85
37700,35546.434
37701,97576.984
37702,39916.18
37703,35280.15
37704,26425.344
37705,9396.464
37706,49199.637
37707,94074.38
37708,9826.388
37709,91104.33
37710,12165.499
37711,10250.422
37712,29832.193
37713,112274.336
37714,7956.2764
37715,81567.95
37716,17718.059
37717,25951.07
37718,13318.366
37719,63959.66
37720,54558.78
37721,15272.747
37722,17930.697
37723,9138.576
37724,40099.836
37725,21392.594
37726,22017.184
37727,7813.429
37728,45963.598
37729,78946.19
37730,40416.797
37731,40278.043
37732,50367.977
37733,12367.997
37734,71528.375
37735,42243.973
37736,5592.4272
37737,56680.523
37738,105620.85
37739,12577.844
37740,39107.836
37741,61910.93
37742,21737.621
37743,8969.924
37744,26985.555
37745,39880.863
37746,29526.986
37747,51928.86
37748,53398.715
37749,68274.74
37750,21139.197
37751,29571.713
37752,44720.773
37753,16345.806
37754,26523.732
37755,24789.34
37756,60304.215
37757,95205.71
37758,12146.697
37759,18947.986
37760,42666.6
37761,13585.942
37762,18469.74
37763,18801.9
37764,36448.387
37765,36790.316
37766,60281.805
37767,10254.722
37768,98147.02
37769,81096.29
37770,54191.582
37771,38192.543
37772,23662.572
37773,11075.015
37774,29443.205
37775,11328.601
37776,17521.172
37777,14542.091
37778,133680.5
37779,50566.06
37780,75906.43
37781,37066.633
37782,24731.764
37783,31772.512
37784,30184.57
37785,54230.645
37786,36594.543
37787,59360.215
37788,57326.55
37789,32566.82
37790,64229.508
37791,89134.1
37792,42433.703
37793,16255.208
37794,51117.836
37795,15155.709
37796,36262.023
37797,21283.168
37798,34544.402
37799,49036.836
37800,64788.77
37801,32871.055
37802,63215.83
37803,40729.258
37804,11849.665
37805,67098.625
37806,13760.133
37807,25821.479
37808,79443.93
37809,37049.758
37810,97378.945
37811,86011.59
37812,40606.11
37813,98506.48
37814,14195.1045
37815,68671.56
37816,15927.657
37817,13519.223
37818,34566.63
37819,50216.406
37820,36420.4
37821,33991.902
37822,46952.41
37823,94011.41
37824,37200.188
37825,82139.945
37826,8669.765
37827,46445.19
37828,11125.07
37829,41526.676
37830,50413.426
37831,17182.68
37832,112722.44
37833,10968.539
37834,59162.65
37835,46107.24
37836,89918.35
37837,50872.92
37838,84488.44
37839,31985.865
37840,15672.051
37841,14749.4375
37842,7267.704
37843,13190.833
37844,85817.88
37845,45204.46
37846,65763.96
37847,9827.894
37848,82023.664
37849,41739.875
37850,157649.84
37851,33370.547
37852,9679.792
37853,36419.27
37854,21734.2
37855,5084.8027
37856,94354.914
37857,128182.914
37858,83426.22
37859,68136.07
37860,45684.168
37861,43009.27
37862,27365.096
37863,44007.504
37864,46988.895
37865,15981.961
37866,28415.8
37867,86084.125
37868,12454.684
37869,54032.62
37870,35906.39
37871,77868.805
37872,83466.37
37873,9260.418
37874,24687.238
37875,17782.842
37876,64093.54
37877,18661.965
37878,72344.57
37879,83067.34
37880,75536.59
37881,19965.445
37882,86610.74
37883,8206.622
37884,7554.993
37885,13725.713
37886,18828.875
37887,18227.135
37888,100150.15
37889,51512.03
37890,84641.37
37891,4746.4893
37892,65846.67
37893,55683.418
37894,51930.62
37895,12287.341
37896,42641.918
37897,29144.518
37898,34997.46
37899,26210.104
37900,26482.275
37901,43743.508
37902,28141.871
37903,9106.64
37904,47630.38
37905,43611.465
37906,123838.46
37907,64685.492
37908,113420.59
37909,38299.773
37910,31364.469
37911,51762.418
37912,23154.463
37913,10958.634
37914,86938.67
37915,24928.836
37916,82222.22
37917,80911.25
37918,81403.336
37919,35932.664
37920,33783.957
37921,75075.086
37922,15045.835
37923,76882.086
37924,89406.98
37925,19475.986
37926,56674.41
37927,39467.184
37928,24514.01
37929,18512.395
37930,66829.77
37931,21407.482
37932,53015.445
37933,25726.184
37934,25815.201
37935,17169.55
37936,7109.1606
37937,39439.844
37938,57257.934
37939,28160.623
37940,8158.9746
37941,8170.3213
37942,66535.305
37943,54628.13
37944,39207.816
37945,216680.86
37946,6845.4746
37947,41179.293
37948,30984.895
37949,37272.914
37950,40515.27
37951,17868.734
37952,24976.336
37953,92468.02
37954,46007.074
37955,16183.589
37956,39346.305
37957,24845.943
37958,7681.551
37959,45533.773
37960,150737.2
37961,50894.465
37962,64547.95
37963,24544.408
37964,62390.754
37965,35509.125
37966,25305.748
37967,15352.205
37968,42154.95
37969,67837.56
37970,17943.467
37971,123475.93
37972,91158.336
37973,10974.123
37974,34544.402
37975,57831.56
37976,85076.21
37977,19215.217
37978,135765.17
37979,49420.707
37980,59374.453
37981,40450.613
37982,43836.324
37983,77725.63
37984,16906.326
37985,68643.73
37986,8084.432
37987,38752.5
37988,63744.223
37989,27777.033
37990,7529.974
37991,31968.807
37992,46198.54
37993,48982.92
37994,10935.4375
37995,31202.295
37996,7938.9043
37997,9259.086
37998,9846.492
37999,63011.35
38000,35699.363
38001,86786.95
38002,14301.186
38003,85560.516
38004,81719.48
38005,77222.945
38006,47183.773
38007,28724.41
38008,109532.945
38009,38779.297
38010,68533.46
38011,84939.375
38012,39058.785
38013,53800.305
38014,49633.566
38015,52974.87
38016,40671.95
38017,51588.1
38018,10287.706
38019,24102.246
38020,54558.78
38021,44790.348
38022,41353.742
38023,86292.1
38024,42277.72
38025,10496.173
38026,70629.25
38027,10450.396
38028,175900.52
38029,71018.25
38030,9620.39
38031,62583.266
38032,36353.934
38033,30760.838
38034,61154.64
38035,26911.016
38036,41755.547
38037,44094.707
38038,39223.83
38039,20034.844
38040,10074.805
38041,33001.906
38042,13779.585
38043,49115.164
38044,94101.46
38045,79197.88
38046,54537.98
38047,48629.707
38048,29271.045
38049,13660.84
38050,11986.808
38051,19677.805
38052,42277.72
38053,17718.96
38054,75582.96
38055,40078.24
38056,51881.082
38057,39929.184
38058,66075.55
38059,26165.842
38060,24482.951
38061,10123.039
38062,22017.182
38063,5746.7954
38064,9657.611
38065,9166.242
38066,22500.93
38067,23354.256
38068,18027.92
38069,23600.053
38070,75265.14
38071,81020.305
38072,76610.51
38073,61846.94
38074,42277.72
38075,18887.086
38076,40105.6
38077,18060.88
38078,12254.733
38079,20112.45
38080,48759.88
38081,119092.25
38082,45781.363
38083,40601.43
38084,8745.461
38085,5702.718
38086,44085.414
38087,3065.8264
38088,75418.8
38089,29958.21
38090,112728.66
38091,39189.7
38092,70639.305
38093,87869.05
38094,24320.467
38095,18202.201
38096,78832.88
38097,17418.857
38098,28192.068
38099,55698.152
38100,91544.086
38101,14520.655
38102,10736.303
38103,44921.684
38104,17536.273
38105,81803.44
38106,35609.19
38107,20361.377
38108,31378.697
38109,87726.15
38110,7989.8784
38111,36419.27
38112,39382.594
38113,37722.324
38114,15605.304
38115,75252.96
38116,47388.86
38117,65490.344
38118,12675.856
38119,52530.203
38120,62337.176
38121,53935.734
38122,46745.34
38123,52183.18
38124,65451.9
38125,29071.715
38126,7712.0996
38127,9051.432
38128,46312.438
38129,85634.68
38130,31580.441
38131,38327.816
38132,73865.555
38133,29819.154
38134,31960.803
38135,38704.812
38136,69163.14
38137,76341.58
38138,49950.812
38139,42543.06
38140,31373.014
38141,40735.246
38142,16481.03
38143,40954.055
38144,13797.745
38145,27585.023
38146,14191.841
38147,27513.082
38148,10973.68
38149,50196.402
38150,103925.25
38151,54000.836
38152,29640.004
38153,56856.52
38154,104867.05
38155,57052.406
38156,22526.465
38157,106914.59
38158,79475.99
38159,55678.137
38160,62426.645
38161,71119.29
38162,22541.686
38163,49905.86
38164,28267.354
38165,12252.315
38166,31352.617
38167,41066.023
38168,71062.71
38169,29800.99
38170,14252.103
38171,47724.31
38172,23595.334
38173,55003.582
38174,75918.06
38175,29596.47
38176,15458.598
38177,77761.9
38178,57831.56
38179,10637.378
38180,37847.535
38181,29795.55
38182,35898.34
38183,123478.32
38184,15138.563
38185,34251.855
38186,17120.979
38187,34686.695
38188,144045.5
38189,83613.22
38190,20385.092
38191,28362.578
38192,72008.414
38193,14388.125
38194,7474.382
38195,39606.23
38196,16073.837
38197,26803.494
38198,43807.82
38199,40317.363
38200,34407.184
38201,44596.207
38202,26214.97
38203,12274.703
38204,34002.84
38205,15179.431
38206,60304.215
38207,36706.93
38208,66889.29
38209,57247.383
38210,30189.564
38211,45245.83
38212,42184.715
38213,6994.229
38214,8916.342
38215,15256.295
38216,41856.78
38217,31135.352
38218,65216.996
38219,42673.316
38220,95810.57
38221,42666.81
38222,50667.156
38223,17382.098
38224,84756.82
38225,27160.273
38226,47764.195
38227,17089.709
38228,20164.021
38229,12550.262
38230,9841.89
38231,46569.633
38232,9117.188
38233,70932.89
38234,14516.17
38235,39431.25
38236,19531.604
38237,15391.183
38238,55494.176
38239,80803.33
38240,29999.863
38241,25011.887
38242,26511.312
38243,19397.037
38244,21333.375
38245,15046.066
38246,45038.664
38247,51110.848
38248,29399.508
38249,35082.207
38250,144150.83
38251,73472.76
38252,13877.812
38253,61079.97
38254,10629.074
38255,62925.367
38256,65664.16
38257,15169.079
38258,55277.773
38259,69287.93
38260,52632.35
38261,19780.805
38262,26694.936
38263,42173.652
38264,21724.682
38265,44244.527
38266,48644.52
38267,11788.879
38268,21696.428
38269,44627.14
38270,8946.019
38271,13548.977
38272,68787.305
38273,33081.992
38274,11805.875
38275,68233.36
38276,58516.81
38277,46370.793
38278,76726.36
38279,14880.548
38280,94026.18
38281,34193.23
38282,18254.445
38283,52749.066
38284,13898.215
38285,49209.03
38286,33204.47
38287,48635.188
38288,12872.359
38289,75201.945
38290,21060.396
38291,68233.98
38292,53135.47
38293,65079.89
38294,33731.84
38295,45943.734
38296,45169.168
38297,35999.293
38298,35545.305
38299,15010.701
38300,97960.84
38301,15580.39
38302,17001.688
38303,36592.734
38304,14377.138
38305,9018.183
38306,69255.664
38307,31072.404
38308,62798.344
38309,27298.822
38310,10985.568
38311,24268.438
38312,127039.16
38313,27411.932
38314,25760.033
38315,69055.16
38316,111839.984
38317,134040.66
38318,8346.736
38319,49715.324
38320,201581.02
38321,17395.016
38322,87480.695
38323,14033.311
38324,19946.924
38325,11918.277
38326,70989.69
38327,60815.754
38328,18981.299
38329,19125.727
38330,41066.023
38331,70851.59
38332,39142.297
38333,85511.33
38334,11189.665
38335,25248.188
38336,15044.872
38337,41998.188
38338,15628.614
38339,45339.41
38340,20052.613
38341,89544.73
38342,29104.021
38343,19403.902
38344,44796.7
38345,65268.26
38346,16458.45
38347,21587.875
38348,56242.305
38349,39607.145
38350,29867.914
38351,6221.5024
38352,39460.13
38353,45684.95
38354,23463.812
38355,25242.578
38356,10072.669
38357,17081.156
38358,25777.455
38359,10867.703
38360,16509.238
38361,26345.807
38362,34315.844
38363,65684.37
38364,103081.01
38365,75791.84
38366,17803.879
38367,37247.52
38368,7919.828
38369,27411.393
38370,53508.246
38371,10435.074
38372,85909.78
38373,28993.129
38374,17440.932
38375,65622.555
38376,80165.57
38377,43187.6
38378,64910.094
38379,16404.406
38380,17286.51
38381,40088.74
38382,53625.008
38383,86190.46
38384,8994.125
38385,75236.055
38386,46013.44
38387,75227.95
38388,7123.737
38389,40891.152
38390,17620.53
38391,78898.62
38392,39467.145
38393,12526.511
38394,87584.82
38395,16496.77
38396,33885.605
38397,72559.805
38398,37688.934
38399,51565.55
38400,112589.71
38401,13550.99
38402,35513.0
38403,166933.03
38404,14487.018
38405,8800.2705
38406,9139.862
38407,117645.4
38408,35454.344
38409,53422.52
38410,14638.481
38411,50601.56
38412,114648.03
38413,27453.691
38414,70664.055
38415,8322.309
38416,46679.797
38417,86020.81
38418,14268.075
38419,28674.12
38420,16370.253
38421,69984.6
38422,51170.04
38423,27606.828
38424,86161.05
38425,81312.02
38426,35946.57
38427,80945.97
38428,68430.445
38429,70011.98
38430,78055.95
38431,34103.035
38432,83748.16
38433,66255.9
38434,19443.145
38435,66734.805
38436,75841.06
38437,44094.95
38438,28190.996
38439,36107.43
38440,9744.774
38441,39652.297
38442,24961.463
38443,12570.272
38444,33468.406
38445,42220.098
38446,42753.836
38447,49347.074
38448,46414.6
38449,24933.648
38450,11128.461
38451,62824.297
38452,38036.965
38453,21724.682
38454,39003.42
38455,29208.725
38456,73466.11
38457,36089.273
38458,79302.71
38459,14440.785
38460,22216.865
38461,18145.172
38462,108068.53
38463,33023.07
38464,38766.277
38465,15442.084
38466,27895.486
38467,51747.625
38468,35778.19
38469,65954.734
38470,18411.49
38471,37790.77
38472,10052.415
38473,47741.99
38474,66732.53
38475,85213.586
38476,8143.278
38477,10336.094
38478,112749.984
38479,57923.207
38480,41966.836
38481,13850.24
38482,15796.671
38483,21053.486
38484,33173.53
38485,64289.285
38486,3003.4
38487,86248.3
38488,31729.9
38489,123274.53
38490,10399.722
38491,50955.99
38492,18623.871
38493,36745.875
38494,28393.049
38495,113408.8
38496,59956.22
38497,74469.234
38498,70071.875
38499,43819.65
38500,7561.6235
38501,40306.98
38502,11226.253
38503,75445.92
38504,46037.543
38505,84261.45
38506,10472.343
38507,178445.16
38508,8053.44
38509,92334.8
38510,14679.796
38511,13248.984
38512,15894.638
38513,68438.92
38514,21184.988
38515,21759.887
38516,10729.0625
38517,43282.61
38518,35850.71
38519,23683.102
38520,71580.195
38521,58094.68
38522,19495.865
38523,80849.29
38524,27769.91
38525,12320.895
38526,63089.89
38527,71690.164
38528,34377.137
38529,18416.873
38530,92550.76
38531,15104.4795
38532,38819.008
38533,21403.568
38534,50257.098
38535,25281.73
38536,89186.805
38537,7803.1836
38538,48348.035
38539,26624.107
38540,58355.76
38541,53032.023
38542,47185.004
38543,62875.934
38544,36564.484
38545,47189.02
38546,38413.066
38547,41176.156
38548,64570.33
38549,16035.107
38550,18364.912
38551,78506.484
38552,54281.07
38553,71957.2
38554,43193.336
38555,30200.908
38556,17921.018
38557,41067.625
38558,68864.555
38559,18478.902
38560,40259.586
38561,43005.637
38562,37171.5
38563,62306.72
38564,11105.573
