id,predicted_price
3528,18034.516356421354
3529,80138.04333333333
3530,11506.17
3531,15568.983333333332
3532,109396.17666666667
3533,6988.176666666667
3534,23199.66904761905
3535,64111.72
3536,9193.626666666667
3537,35914.65166666667
3538,41831.58
3539,8965.9725
3540,109916.34
3541,64478.4
3542,40418.2165
3543,17082.343333333334
3544,68319.47500729827
3545,14594.156666666666
3546,104970.29166666669
3547,4945.8516666666665
3548,48934.714111111105
3549,10495.5425
3550,12069.335
3551,22897.5175
3552,45605.78907142857
3553,24415.97
3554,59695.81833333333
3555,43245.849
3556,140251.09
3557,96539.75583333331
3558,79209.37333333334
3559,24764.496666666666
3560,76831.63531746031
3561,19512.9
3562,80914.55416666667
3563,46593.09380952381
3564,44667.51
3565,36687.41333333334
3566,14439.623333333335
3567,35214.261452380946
3568,34832.38
3569,21784.44700854701
3570,29043.540119047615
3571,24553.55
3572,37541.3487961483
3573,42634.77685714286
3574,76909.40427380949
3575,49403.29800000001
3576,64399.577873376635
3577,20604.524999999998
3578,25312.97
3579,47871.04
3580,16139.2225
3581,62422.48113690476
3582,66421.08071428571
3583,66183.038
3584,51898.72
3585,17885.09
3586,77205.02297619049
3587,19835.847380952382
3588,12419.933333333334
3589,11230.734025127567
3590,14484.815
3591,17462.714285714283
3592,100030.04848232324
3593,19411.18543650794
3594,22062.46
3595,36390.34301587302
3596,62946.92860794294
3597,21517.905
3598,36751.29245238095
3599,152150.51816666668
3600,109377.42904761907
3601,15662.71
3602,51192.1485
3603,8174.458333333334
3604,88141.50403508775
3605,95868.38
3606,53147.290722222235
3607,10326.923333333334
3608,10684.56
3609,24464.58203571428
3610,33445.059285714284
3611,62619.425
3612,41613.2155
3613,14763.84
3614,10793.53
3615,34305.75
3616,12182.24
3617,92241.61
3618,54206.21428571429
3619,19777.13
3620,8834.52
3621,24788.831428571426
3622,55161.09675
3623,27647.908095238094
3624,44434.12
3625,21752.986
3626,22751.7775
3627,7524.596666666666
3628,8800.03
3629,60971.58333333334
3630,18903.96357142857
3631,44015.72415584415
3632,59199.24197619047
3633,73076.72811507936
3634,67881.2
3635,16981.472857142857
3636,60281.45764943388
3637,7567.765
3638,48044.81
3639,29634.63
3640,19711.79
3641,41304.22898214286
3642,23558.41
3643,55117.93
3644,46443.94009487733
3645,16776.86
3646,23382.986333333334
3647,11278.135
3648,29240.62
3649,51719.09333333333
3650,11226.4775
3651,65052.46
3652,15165.62
3653,74718.38111904761
3654,20265.98
3655,69287.57
3656,55343.28333333334
3657,51080.35166666666
3658,23283.647907647908
3659,34220.5925
3660,9738.413333333336
3661,37421.78833333333
3662,37736.51714285715
3663,28768.006666666664
3664,20468.61666666667
3665,34821.66416666667
3666,52409.975
3667,21249.98
3668,111342.317
3669,66433.49
3670,8924.0
3671,61296.809
3672,7969.764285714284
3673,60267.30833333333
3674,191788.89787690085
3675,37218.67
3676,11980.875
3677,23174.3
3678,23448.19
3679,19636.25
3680,42851.01
3681,54421.91583333333
3682,15856.4
3683,30402.14
3684,24151.021666666664
3685,15466.35
3686,53351.42333333333
3687,138444.57666666666
3688,32340.233333333334
3689,16982.754523809523
3690,23497.5
3691,22123.05333333333
3692,47352.70222222222
3693,15409.513809523813
3694,34960.2925
3695,103037.1625
3696,13535.26
3697,27731.63833333333
3698,71723.71
3699,14079.723333333333
3700,32102.19714285714
3701,63856.53144047619
3702,55724.51333333333
3703,16479.83
3704,195961.88095238095
3705,8301.40261904762
3706,29231.05666666667
3707,38335.22285714286
3708,14622.317777777778
3709,62815.17157142857
3710,32993.95126803753
3711,18438.305714285714
3712,14062.718333333334
3713,13577.78
3714,53090.89599999999
3715,379935.8103966729
3716,85304.651
3717,14118.56
3718,43629.316476190485
3719,110669.76714285713
3720,53553.37
3721,38457.39
3722,94646.30895433335
3723,19618.63
3724,67722.13786219337
3725,43001.0
3726,27334.89
3727,37729.23
3728,24234.31425
3729,11958.97
3730,34869.17
3731,22028.205500000004
3732,23741.25
3733,16915.0585
3734,11912.216666666665
3735,16431.0
3736,21601.022142857146
3737,58352.67666666666
3738,16502.94714285714
3739,18940.20107142857
3740,17604.3
3741,16880.156000000003
3742,18037.760666666665
3743,36829.74333333333
3744,30902.585960317465
3745,29830.504285714287
3746,54217.61644159761
3747,21885.16
3748,54942.00320256133
3749,46055.40059117491
3750,94946.86
3751,51004.90016666666
3752,73136.21
3753,45359.4
3754,43353.466333333316
3755,148819.06468253967
3756,94646.30895433335
3757,14739.95
3758,42629.423880952374
3759,46372.98
3760,11927.37
3761,29604.97
3762,32035.83333333333
3763,52846.29047619048
3764,49820.52166666666
3765,15622.00166666667
3766,49954.99833333334
3767,36610.21051353876
3768,14299.62
3769,40549.45666666667
3770,20813.52
3771,43104.20857142857
3772,33447.66
3773,121476.56749999998
3774,115308.20833333331
3775,40648.236666666664
3776,49539.93416666666
3777,39655.07
3778,39367.153333333335
3779,51535.0
3780,23678.59
3781,53458.0375
3782,43694.84333333334
3783,25454.75
3784,38847.893
3785,29471.567875262004
3786,20323.245
3787,14849.89
3788,10302.41
3789,49921.602380952376
3790,43132.38666666667
3791,20558.775
3792,53968.56545454546
3793,27753.725000000006
3794,11409.418333333333
3795,48638.93714723757
3796,16512.134166666667
3797,14996.15
3798,100613.69867691051
3799,43189.568492063496
3800,46677.41333333333
3801,28874.77333333333
3802,95894.02
3803,63705.7875
3804,227826.94333333333
3805,17718.670952380955
3806,30542.51
3807,87196.94
3808,66724.9
3809,13853.078753885004
3810,12145.18
3811,13192.46
3812,43491.21466666667
3813,22594.22
3814,9541.11
3815,10560.81
3816,15783.97
3817,8106.903333333334
3818,65371.98
3819,132375.97652597408
3820,42772.28333333332
3821,79481.07
3822,18265.309531024526
3823,29658.44
3824,20244.088189754693
3825,47657.75166666667
3826,42215.98621041841
3827,44018.86666666667
3828,49269.3825
3829,36640.61
3830,30379.011666666665
3831,11883.32
3832,20862.468571428573
3833,82188.79428571428
3834,15802.11
3835,33997.48166666667
3836,34235.86
3837,16776.231666666667
3838,33923.95166666667
3839,192034.33000000005
3840,35131.99
3841,69891.89
3842,7708.166666666666
3843,32322.45
3844,10547.565
3845,63241.345
3846,27135.1
3847,28997.33
3848,9279.48
3849,34608.375
3850,53465.89357936508
3851,11081.297380952383
3852,33845.450833333336
3853,47310.181666666664
3854,12044.0
3855,55043.669996392484
3856,59134.720666666675
3857,39588.76066666666
3858,39599.61008441558
3859,7302.62
3860,11421.610880008882
3861,42944.12
3862,11148.45
3863,4740.723333333333
3864,25674.44333333333
3865,14091.4725
3866,35580.78
3867,8807.86
3868,49142.12
3869,14044.903333333332
3870,58848.64333333333
3871,12650.01
3872,83426.78
3873,44000.69458333333
3874,53524.39
3875,29456.204166666666
3876,170491.17
3877,25018.715
3878,60865.06916666667
3879,19429.3
3880,27317.593500000003
3881,63363.59583333333
3882,72091.4773690476
3883,31084.64166666667
3884,60423.59333333334
3885,12581.99
3886,18818.16666666667
3887,13361.09
3888,22144.12
3889,40441.91636363636
3890,37358.167142857135
3891,34437.51380952381
3892,20920.870000000003
3893,19592.5125
3894,31494.05
3895,46763.75
3896,44848.29069799644
3897,129568.5299206349
3898,51187.05583333333
3899,9754.119999999997
3900,29051.099904761904
3901,25025.47
3902,80731.31283333333
3903,67987.58916666667
3904,44390.83789162976
3905,13173.186666666668
3906,53505.97833333333
3907,57595.4733044733
3908,85454.91333333332
3909,35746.232666666656
3910,99132.09285714287
3911,34771.695
3912,118228.5725
3913,20906.0
3914,35028.443333333336
3915,13183.665
3916,11590.131428571429
3917,62597.37666666667
3918,95440.74857142854
3919,233055.51
3920,61634.49000000001
3921,25778.323333333326
3922,37964.850910114095
3923,31648.876666666663
3924,54371.248380952384
3925,13163.888666666668
3926,31594.5
3927,86566.39
3928,22203.32
3929,103711.8055
3930,44601.39537409813
3931,46839.302678571425
3932,55178.51
3933,49336.341190476196
3934,28689.045337301584
3935,56489.53
3936,58648.17704797981
3937,43540.84
3938,48222.65559523809
3939,47029.70428571428
3940,30488.68
3941,30960.174857142858
3942,45121.22817460317
3943,67985.47324242424
3944,18349.468253968247
3945,70019.15776479077
3946,12607.823333333332
3947,54525.86750000001
3948,58916.67542205893
3949,65089.96166666666
3950,123476.19157142859
3951,41951.905
3952,66835.99988567071
3953,50890.57224238181
3954,48933.14571428572
3955,19930.600000000002
3956,9324.905222222222
3957,95417.1125
3958,57685.82934981684
3959,11532.173333333334
3960,63720.33692307692
3961,29836.03
3962,29623.27
3963,198652.04
3964,14484.2
3965,66752.88
3966,55867.43
3967,48604.98869047619
3968,44674.42333333333
3969,15700.52
3970,46142.14
3971,55282.21
3972,31550.874392857142
3973,44267.685
3974,43986.33016666667
3975,132260.94279761906
3976,83108.52249999999
3977,23573.22
3978,77466.32297619048
3979,56492.556261904734
3980,35009.42
3981,37424.10746031747
3982,65393.383833333326
3983,8804.98
3984,109535.47277777777
3985,101235.57822333224
3986,34255.01
3987,9826.3015
3988,75134.21
3989,49151.73207142856
3990,52169.8425
3991,47202.80373015874
3992,17552.053333333333
3993,62787.96
3994,35697.648166666666
3995,39637.50166666666
3996,8813.6275
3997,25350.095238095244
3998,64477.33677555777
3999,35591.79
4000,17059.143333333333
4001,17293.05
4002,32301.851190476198
4003,10659.651287878787
4004,37161.01666666667
4005,18833.59242857143
4006,11838.915
4007,27085.94
4008,50989.83666666667
4009,76471.86607155246
4010,95274.5975
4011,35501.18
4012,12708.57
4013,36517.1740952381
4014,9844.689999999999
4015,22596.36333333333
4016,40688.95428571429
4017,19275.606666666667
4018,56154.4025
4019,18344.695
4020,31877.62
4021,100308.68
4022,68798.98
4023,36480.76666666666
4024,17598.308333333334
4025,23580.22
4026,21900.736666666664
4027,26667.505
4028,54097.806507936504
4029,24792.485714285714
4030,75593.47539277472
4031,15312.455
4032,14328.013333333334
4033,128653.7975
4034,46725.89
4035,7865.0
4036,33762.01
4037,15241.09
4038,8930.585833333334
4039,28562.65
4040,56242.8
4041,43268.44
4042,68071.99
4043,44974.27633333332
4044,48075.41
4045,21188.74
4046,17021.623333333333
4047,12576.936666666668
4048,18080.343333333334
4049,39958.49738095238
4050,85541.71916666666
4051,20548.24
4052,24932.83
4053,130578.07833333332
4054,42483.28333333333
4055,20544.2
4056,35160.996999999996
4057,6945.653333333334
4058,12894.838333333333
4059,56879.3
4060,15614.31
4061,25566.97
4062,7810.76
4063,32244.26
4064,43171.33042857143
4065,15696.483333333335
4066,46783.254
4067,56864.035
4068,73056.21516666668
4069,33050.4
4070,31490.98
4071,37335.88428571429
4072,17074.442857142858
4073,16052.21
4074,66608.55666666667
4075,29582.315
4076,91427.98272727273
4077,37887.850000000006
4078,18862.94
4079,8703.970333333333
4080,17387.962
4081,36811.63771428571
4082,10044.11380952381
4083,7536.12
4084,12301.676666666664
4085,14033.866666666665
4086,39106.643214285716
4087,20079.193333333333
4088,51076.02333333334
4089,65738.66188888889
4090,36619.90725649352
4091,9470.587301587306
4092,92952.1
4093,17270.283333333333
4094,35708.95708333334
4095,57820.68
4096,24700.23111111111
4097,48759.34133333333
4098,54248.19081746032
4099,79577.9917057035
4100,15554.363333333333
4101,89483.83222222222
4102,30624.23
4103,11496.661666666667
4104,65083.74666666665
4105,54979.138095238086
4106,22468.585
4107,37631.9975
4108,325636.19
4109,53652.11063095238
4110,95272.63561385835
4111,62192.41270698746
4112,23578.396666666664
4113,28745.74738095238
4114,22649.955
4115,10841.342734903985
4116,20042.32142857143
4117,63127.39997619047
4118,28328.79
4119,21797.54
4120,21146.81438095238
4121,17865.135238095238
4122,65927.95
4123,14045.256666666664
4124,33741.32983333333
4125,58836.79077525253
4126,23393.28
4127,10323.741666666667
4128,10361.9675
4129,32394.576666666675
4130,52530.523666666675
4131,39891.46666666667
4132,9332.925214285715
4133,39365.00754761905
4134,10293.915
4135,1152559.0941666665
4136,12088.43
4137,73073.2297712124
4138,23221.36714285714
4139,40223.45
4140,13610.478333333333
4141,174005.2739285714
4142,19885.03
4143,38674.01664285714
4144,39747.80535714286
4145,46912.50428571429
4146,50441.7725
4147,30389.96
4148,11231.32
4149,47212.35858974359
4150,33451.41166666667
4151,10019.935547619047
4152,44823.68742063492
4153,38073.25483333333
4154,86554.51083333332
4155,7314.5425
4156,67053.68
4157,27992.976666666666
4158,9979.193333333335
4159,25459.099999999995
4160,174262.00694444447
4161,38514.693333333336
4162,76810.56833333333
4163,38448.66744444444
4164,15342.59
4165,36409.083333333336
4166,111074.63333333332
4167,28401.375
4168,38907.27
4169,21628.403333333332
4170,28882.343333333334
4171,33341.15
4172,118611.56
4173,79261.59666666666
4174,121629.40579365079
4175,23404.36333333333
4176,69777.16
4177,21491.4
4178,5398.86
4179,14675.28
4180,32692.461428571427
4181,9209.02
4182,36269.394
4183,27913.118333333336
4184,30239.579947829945
4185,49715.401392857144
4186,51182.01166666667
4187,39838.19170274169
4188,39975.06
4189,8749.9
4190,29779.566666666666
4191,17717.85
4192,24767.558333333334
4193,50063.5775
4194,16090.17
4195,44647.78333333333
4196,100966.89205086582
4197,41537.95733333333
4198,37846.26
4199,64511.45519444444
4200,27508.490000000005
4201,39107.4505
4202,47632.427139388376
4203,44733.64523809523
4204,19313.35
4205,11620.74
4206,36932.15
4207,35246.11725145606
4208,94239.22
4209,37437.72
4210,47337.60666666667
4211,26118.857666666667
4212,69436.70666666667
4213,62261.86567224443
4214,9025.664333333334
4215,57330.70023809524
4216,7793.469492951492
4217,43753.14
4218,51639.445
4219,25923.17333333333
4220,14956.43
4221,10549.29
4222,20344.8625
4223,206406.17428571428
4224,15432.426666666668
4225,34123.09
4226,26600.086666666666
4227,14419.619142857142
4228,60376.49999999998
4229,42132.156913419916
4230,21682.568717532464
4231,17791.996666666666
4232,38362.26
4233,96728.85
4234,43014.91
4235,57084.2195
4236,9397.683333333334
4237,89646.01
4238,14075.0
4239,279476.7
4240,8730.786666666667
4241,8176.836666666667
4242,37455.50392857143
4243,65927.6198452381
4244,20896.06
4245,92376.1380952381
4246,26768.61
4247,57898.98
4248,14710.566666666666
4249,39347.39666666667
4250,51328.573333333334
4251,20123.23666666667
4252,17556.77
4253,11905.86
4254,59569.944749999995
4255,24706.6588034188
4256,45058.65071428571
4257,9028.143333333333
4258,22952.63
4259,48796.69065934067
4260,19123.556666666667
4261,66782.56837343359
4262,16808.52
4263,203301.44
4264,38910.5425
4265,12851.77
4266,46626.86583333334
4267,13157.781666666668
4268,43388.37
4269,21043.63
4270,69603.78279007756
4271,20814.496666666666
4272,76290.39
4273,58199.275
4274,174262.00694444447
4275,7584.56
4276,48776.22363095238
4277,82387.57
4278,34220.84138095238
4279,17511.719500000003
4280,112341.20552380953
4281,22987.421428571426
4282,19845.53
4283,27524.496666666666
4284,10842.862857142856
4285,4220.4
4286,92412.27
4287,20451.265
4288,43339.26
4289,146078.68196371276
4290,33424.00666666667
4291,69375.42099999999
4292,91373.49
4293,41646.58666666667
4294,75897.7459285714
4295,22338.13
4296,41887.23966666667
4297,25082.101583333333
4298,54596.11935714286
4299,16318.816666666668
4300,22428.339400876906
4301,10881.89
4302,12875.89468599456
4303,28420.24
4304,18848.596666666665
4305,35843.473333333335
4306,18085.965
4307,26761.2325
4308,14442.91
4309,21441.70416666667
4310,81924.05406165092
4311,31228.493333333332
4312,87041.9275
4313,120882.6557142857
4314,49493.915
4315,25635.28
4316,38466.16
4317,62974.74857142857
4318,90712.93808333334
4319,46809.02
4320,15409.513809523813
4321,117781.80547619048
4322,28278.80833333333
4323,73734.92
4324,76888.8953602452
4325,17832.89946031746
4326,8073.91
4327,43703.14
4328,16570.7
4329,32904.67818614719
4330,25101.21
4331,46917.14166666666
4332,37003.90666666666
4333,9168.488333333335
4334,14503.9425
4335,46406.41723809524
4336,28327.40583333333
4337,29319.51
4338,45176.15804104484
4339,74345.85
4340,50432.14666666666
4341,26441.583333333336
4342,42708.405
4343,22521.95033333333
4344,18574.61333333333
4345,27788.40380952381
4346,20428.555
4347,33217.903333333335
4348,12890.350000000002
4349,73647.97333333333
4350,44372.46
4351,50351.01230952382
4352,26948.687833333333
4353,49890.295
4354,288842.69375
4355,14891.260833333332
4356,22383.722857142853
4357,42987.04166666667
4358,46425.35166666667
4359,57676.13666666666
4360,26740.78583333333
4361,92751.72666666665
4362,86460.77
4363,84539.27833333334
4364,50396.01
4365,56942.69333333333
4366,10422.58
4367,77132.30916666667
4368,19149.83
4369,51214.06166666667
4370,24262.86
4371,182783.69416666668
4372,17877.3
4373,77037.38
4374,9187.356666666667
4375,25876.63
4376,16353.95
4377,11640.79
4378,43635.8175
4379,76335.77499999998
4380,47739.84083333333
4381,73022.20416666666
4382,51736.402333333324
4383,17704.336666666666
4384,37268.3825
4385,175071.74744047615
4386,15537.98
4387,33669.86
4388,36573.861130952384
4389,97264.48666666668
4390,11914.46
4391,62180.19666666667
4392,12245.15
4393,10539.350833333336
4394,66332.97166666666
4395,103365.84654761902
4396,44518.18666666666
4397,10741.408571428572
4398,84319.155
4399,49921.602380952376
4400,41997.38212121211
4401,12014.903333333335
4402,45733.133
4403,11960.685
4404,17725.0
4405,71680.08
4406,25136.396666666664
4407,29800.983333333334
4408,11684.016166666666
4409,34447.345
4410,119172.08833333332
4411,39027.776666666665
4412,107733.8685
4413,39587.37845238095
4414,14569.565
4415,19020.051428571427
4416,63382.126899205374
4417,23003.325
4418,61751.047539682535
4419,96753.20333333332
4420,12720.27
4421,61538.97
4422,14153.34
4423,38825.272000000004
4424,7329.571005494506
4425,10366.15
4426,16721.82
4427,35132.78316666666
4428,124166.16238835726
4429,37322.17984607098
4430,66085.5
4431,10807.733333333335
4432,48487.17
4433,26292.115
4434,32227.310833333337
4435,55230.8681984127
4436,56758.42558333333
4437,46662.633453550014
4438,20432.70333333333
4439,81321.27333333333
4440,20479.013333333332
4441,44347.755833333336
4442,20476.16
4443,76778.9619047619
4444,8251.823333333334
4445,32766.012333333332
4446,12286.606666666665
4447,72360.91
4448,29832.82333333333
4449,17370.615
4450,67550.97483333334
4451,51105.64633333333
4452,38124.78
4453,38316.401333333335
4454,16288.45
4455,10006.544166666667
4456,10498.065476190475
4457,48396.56133333333
4458,82635.53666666667
4459,111590.61300000001
4460,106311.19535714286
4461,65782.35
4462,37276.361333333334
4463,19808.7
4464,37217.97
4465,12595.36666666667
4466,80871.59166666666
4467,49726.46555555555
4468,36888.82666666667
4469,60470.346309523804
4470,16724.653333333332
4471,21404.94666666667
4472,34752.87142857143
4473,98498.76140526136
4474,20415.55
4475,49372.67666666666
4476,8930.91
4477,28021.39
4478,41020.49
4479,31848.086666666666
4480,35523.52
4481,27007.635
4482,35202.381428571425
4483,70658.86333333333
4484,24291.05416666667
4485,6101.375
4486,15391.73
4487,61285.559
4488,31049.59166666667
4489,83918.00748015873
4490,48238.93666666667
4491,14243.026666666667
4492,11747.13
4493,24033.495
4494,39647.6825
4495,34242.99
4496,40885.29
4497,49471.924499999994
4498,7071.42
4499,38845.205
4500,80206.50387878787
4501,25580.465714285714
4502,80749.845
4503,76264.641
4504,15525.44
4505,52147.72666666666
4506,87372.6
4507,7734.26
4508,73611.4425
4509,32441.35
4510,53890.646714285715
4511,25498.049595959597
4512,91770.77584110328
4513,70762.16683333334
4514,54015.30666666667
4515,22389.69
4516,38766.77233333333
4517,30400.26547619047
4518,32560.089047619047
4519,56618.08
4520,31372.455333333335
4521,17826.663333333334
4522,14676.024999999998
4523,49732.85904761905
4524,26983.85916666666
4525,31413.43
4526,72651.05666666666
4527,16465.13666666667
4528,50084.64255555553
4529,43677.89666666666
4530,47283.72548412699
4531,55169.35366666667
4532,22770.25
4533,40470.96
4534,6973.250952380953
4535,65164.2425
4536,45509.13483333334
4537,56898.84
4538,27632.19
4539,9754.728571428572
4540,33333.10904761905
4541,22914.75
4542,82711.97
4543,79771.94121212121
4544,81730.95
4545,35644.98067424242
4546,50343.71333333334
4547,125004.29659090909
4548,13789.16
4549,37643.157
4550,54593.48
4551,14991.595
4552,46287.71566666667
4553,72680.75
4554,11244.29
4555,34850.985
4556,8099.255
4557,39486.98
4558,11095.52
4559,103619.34390909091
4560,46399.12
4561,39352.30533333334
4562,56981.53552380952
4563,10786.481666666665
4564,55668.61777777777
4565,64784.81666666666
4566,15292.69
4567,15178.71
4568,37791.06
4569,41846.755
4570,11641.87
4571,44130.4865952381
4572,50454.60657706671
4573,35024.48
4574,43799.97
4575,21659.88
4576,18398.74527056277
4577,37916.12333333334
4578,40979.46133333333
4579,49785.693333333336
4580,38498.406833333334
4581,74072.6061111111
4582,77355.97
4583,117427.92
4584,33549.31428571429
4585,35690.54749999999
4586,72746.61166666666
4587,155472.92
4588,12885.86
4589,78311.30677833277
4590,92800.6399047619
4591,55623.755
4592,11405.466666666665
4593,27951.933333333334
4594,43052.6
4595,35924.55081101253
4596,51375.08702380953
4597,18136.03
4598,51925.88
4599,99513.83666666668
4600,46028.9823015873
4601,30973.543116744364
4602,112494.89547619046
4603,15028.173333333332
4604,28343.48
4605,40074.085286610185
4606,45165.31666666667
4607,15254.464666666669
4608,13832.885
4609,33991.36
4610,70314.82833333332
4611,35620.5225
4612,41837.471666666665
4613,46660.90736111111
4614,115313.20316666669
4615,19196.51
4616,71324.6354404762
4617,66423.378
4618,51693.925712121214
4619,23849.29
4620,70951.33333333336
4621,49019.56545238094
4622,12555.765
4623,78795.88333333333
4624,20716.96
4625,28509.11111111111
4626,7885.62
4627,40732.219
4628,8219.4
4629,62623.78500000001
4630,171609.66594435138
4631,12117.575
4632,16701.308
4633,19057.14
4634,72191.62
4635,25579.918499999996
4636,11303.636666666665
4637,49833.26550000001
4638,47385.047103174606
4639,65957.25
4640,24468.88
4641,50740.15125
4642,67320.59479761905
4643,35649.17668650794
4644,132461.0
4645,34179.745
4646,56603.985
4647,31694.05
4648,89130.5079978765
4649,26448.018836219333
4650,15516.613333333335
4651,9449.004928571429
4652,13981.92
4653,24831.515
4654,40271.487103174586
4655,43500.965
4656,32148.803333333333
4657,41230.8
4658,26332.68
4659,97453.41265692638
4660,90059.85333333332
4661,32471.476666666666
4662,14071.778
4663,28568.60083333333
4664,33345.975
4665,66987.9144047619
4666,157966.96
4667,61736.46666666666
4668,20055.34714285714
4669,25623.963095238098
4670,14875.546
4671,23000.01333333333
4672,67205.83666666667
4673,13498.47
4674,157428.59
4675,7560.823333333333
4676,51335.26166666666
4677,38877.379940476196
4678,83204.76
4679,27234.55083333333
4680,6191.756666666666
4681,94403.28733333333
4682,60104.980333333326
4683,39453.86333333333
4684,50339.45783333332
4685,52620.35347222224
4686,15848.9
4687,25570.23
4688,25481.47
4689,17566.300714285713
4690,42016.65916666666
4691,82955.765
4692,25296.18
4693,28029.766880952386
4694,12979.15
4695,9608.853333333333
4696,23216.506666666668
4697,14857.39
4698,46029.15045454546
4699,8663.3
4700,57498.68
4701,45210.94
4702,32497.25
4703,19480.85
4704,13565.180919913419
4705,18384.87
4706,22012.935
4707,67983.29485714286
4708,54304.747857142866
4709,99116.30669047618
4710,145344.705
4711,95630.94300000001
4712,14271.915
4713,34224.57206349206
4714,24710.346666666665
4715,25517.3
4716,23956.24
4717,29308.645
4718,39620.1553680486
4719,24339.07
4720,30021.33
4721,7200.49
4722,47231.144
4723,85214.9836190476
4724,17547.95
4725,163147.29375
4726,49401.621777777786
4727,21086.183333333334
4728,15614.84
4729,68651.68357142858
4730,182783.69416666668
4731,102367.511
4732,7416.75
4733,32489.93833333333
4734,58365.80966666667
4735,209256.9833333333
4736,20305.615
4737,37700.78877777779
4738,50581.876904761906
4739,14134.69
4740,54421.92
4741,56463.16
4742,88547.25
4743,90859.01333333332
4744,50295.38738095238
4745,81924.05406165092
4746,65056.37722222222
4747,24998.06333333333
4748,37145.00666666667
4749,18132.62
4750,13609.22
4751,16992.493333333332
4752,145814.28
4753,45740.2175
4754,98600.65547619048
4755,68357.92841883116
4756,42290.416
4757,8497.096666666666
4758,73324.48067277165
4759,18010.164166666666
4760,94382.53016666666
4761,11281.74
4762,17878.478234119684
4763,20687.49
4764,78368.93775252526
4765,46019.608
4766,39795.02724999999
4767,75758.22428571428
4768,8798.785
4769,41626.24
4770,63988.11
4771,29010.96190476191
4772,11369.646666666667
4773,46336.18
4774,19041.6
4775,9408.511904761905
4776,29014.16
4777,50666.9
4778,6601.328333333334
4779,11518.35
4780,17457.75595238096
4781,35779.79214285714
4782,9258.45
4783,54739.95888888888
4784,42908.0625
4785,57853.45
4786,192797.89946645024
4787,15942.386666666667
4788,50249.0
4789,51407.94285714286
4790,58207.32047619048
4791,159760.23111111112
4792,21626.52666666667
4793,18916.69
4794,75476.135
4795,42879.68
4796,39277.59
4797,55744.6515952381
4798,16019.2
4799,56262.82666666667
4800,18817.647333333338
4801,26792.23
4802,37687.35
4803,69336.11708333335
4804,55815.86
4805,23466.060000000005
4806,53220.4
4807,16513.98
4808,60140.56416666667
4809,32495.555
4810,31761.45
4811,26734.65
4812,35872.462966200466
4813,33122.02
4814,92397.3825
4815,15128.194
4816,17348.73
4817,85332.60533333331
4818,135004.45333333334
4819,18446.826666666668
4820,38564.47
4821,39813.333333333336
4822,20713.67
4823,19612.676
4824,12607.4825
4825,37541.3487961483
4826,20104.99115873016
4827,57756.09333333333
4828,49559.0
4829,44321.185999999994
4830,16121.500714285714
4831,42623.65416666667
4832,44043.29666666666
4833,33448.72
4834,86331.3385
4835,88719.88198556997
4836,26288.394
4837,17389.65
4838,140621.07083333333
4839,25838.1325
4840,55326.2375
4841,62011.581999999995
4842,21329.03
4843,44724.67666666666
4844,36426.637455816075
4845,59926.69131684982
4846,6830.214285714286
4847,40561.58
4848,86988.306
4849,24184.89
4850,44218.43
4851,29303.586
4852,39967.37
4853,35406.92
4854,113375.38833333334
4855,43949.64
4856,17429.0
4857,63519.76766666667
4858,8858.933809523809
4859,28181.925
4860,42641.60166666667
4861,6866.824642857141
4862,18467.42
4863,7275.02
4864,56778.24
4865,87805.2157142857
4866,8681.216666666667
4867,52937.92
4868,40902.13933333333
4869,71567.53023809523
4870,95186.24333333332
4871,82306.45422222221
4872,35057.4522628205
4873,88999.70607142858
4874,11339.889961649458
4875,82121.5425
4876,59021.49792797793
4877,26873.19
4878,85978.34990007212
4879,37964.850910114095
4880,21409.549523809525
4881,28692.32
4882,37098.22
4883,10466.57
4884,31972.57
4885,15074.1
4886,26616.774999999994
4887,42273.9875
4888,50057.66
4889,38972.61066666667
4890,15775.948999999997
4891,189548.62
4892,24865.19
4893,14677.68
4894,32297.74649386724
4895,44166.54663503164
4896,11535.066666666666
4897,45352.26166666666
4898,10204.31
4899,11285.877333333334
4900,35661.913309523814
4901,59011.45902380952
4902,27747.603333333336
4903,10690.27
4904,58364.79
4905,57675.77904761905
4906,145167.7917142857
4907,46368.42
4908,17217.719333333334
4909,9204.39
4910,16513.24
4911,37352.43083333334
4912,9651.086666666668
4913,9158.54
4914,19739.594285714287
4915,25719.78
4916,47443.175
4917,32889.60566666667
4918,119767.64916666666
4919,37884.58
4920,10833.33
4921,7813.67
4922,26784.03238095238
4923,28562.18
4924,50168.41
4925,17340.57833333333
4926,6383.293333333332
4927,24385.37666666667
4928,11099.956666666667
4929,124762.00202380952
4930,31762.215
4931,43012.92933333333
4932,49922.59613095238
4933,24293.263333333336
4934,18857.808333333334
4935,35365.981428571424
4936,15647.067
4937,22217.55948426574
4938,12011.44
4939,72559.89285714286
4940,53376.05
4941,38673.68066666667
4942,31206.32
4943,22922.906944444447
4944,46199.63166666666
4945,63275.112755300266
4946,56744.02401443001
4947,65340.386
4948,39258.71523809524
4949,19384.51658008658
4950,23779.615
4951,17725.98738095238
4952,23893.47
4953,11538.386666666665
4954,80188.79523809523
4955,99336.85650000001
4956,27539.57
4957,49729.45
4958,19071.996666666666
4959,25432.7
4960,19456.29952380952
4961,35759.75
4962,48548.829761904766
