id,predicted_price
24902,37201.57219610796
24903,15526.041126919454
24904,17177.4222847709
24905,99157.90886901692
24906,117174.0823257638
24907,42197.14598393955
24908,108906.29307813323
24909,13265.24822034257
24910,87697.8493375425
24911,26382.91725989407
24912,69857.82570540834
24913,70855.88411208929
24914,17675.263383528552
24915,24522.88178823297
24916,33118.41954866315
24917,25739.011720023504
24918,52146.82470991123
24919,70370.43373095055
24920,22284.873845568618
24921,94462.88583550579
24922,90132.50756438212
24923,12091.540973194758
24924,76535.22418480118
24925,42848.769570319666
24926,63940.500305579815
24927,63946.39687631068
24928,32114.363608762047
24929,10530.005872264026
24930,62354.33264514798
24931,45468.92236285822
24932,30884.142916581346
24933,44619.84473970421
24934,8821.42975245291
24935,38682.40189757752
24936,68645.58559873953
24937,14746.571270908278
24938,14281.318773444546
24939,38840.81615704473
24940,29187.016764617627
24941,8626.00307653305
24942,16964.777888246717
24943,21032.512577901747
24944,97637.03264192502
24945,66568.29743803474
24946,37074.49523729719
24947,39150.0605593243
24948,20804.466276945666
24949,38025.50250589245
24950,41249.59275314675
24951,15105.248597231017
24952,23116.561548671765
24953,20845.949471580967
24954,36442.674422795666
24955,46026.934440488396
24956,51751.537424525544
24957,29448.069101693476
24958,21791.471592627116
24959,17522.915157434854
24960,57038.622984453075
24961,14584.496570687428
24962,16986.247593443102
24963,98173.99662538135
24964,39968.464989253385
24965,91431.07618316803
24966,8174.27016223224
24967,77250.9154772386
24968,36225.03470301126
24969,23365.29442038665
24970,36762.425156367004
24971,28319.856403413614
24972,102801.50282156453
24973,11247.04631328706
24974,33882.2674166261
24975,89861.1220143497
24976,24715.180053242962
24977,59514.12848660828
24978,12479.704761196042
24979,45443.59002804553
24980,103043.04820371397
24981,35133.52405978344
24982,17236.613178188647
24983,20309.271935023637
24984,69646.77202451674
24985,17302.583590598977
24986,40933.29324521432
24987,38934.72467189552
24988,92526.51364177019
24989,30945.930525104457
24990,19315.780897302076
24991,46455.20192482305
24992,40559.17904614508
24993,73483.25556456552
24994,59142.77940231159
24995,36516.42566649747
24996,39396.00663078115
24997,74213.13637279577
24998,90786.40029381447
24999,38647.94740570578
25000,27235.694288496656
25001,62007.97461040412
25002,27903.112683607138
25003,40480.43520901852
25004,44335.36506920502
25005,109717.07017214409
25006,45508.42077139898
25007,14699.486428905262
25008,57163.02298867121
25009,35430.464642393585
25010,104736.9291528652
25011,20187.895203415643
25012,38395.52787952914
25013,65245.6592268289
25014,60992.750954042065
25015,88747.6611728188
25016,26790.615947193688
25017,18257.254920031704
25018,37202.83424862224
25019,102330.352338442
25020,72107.4533340636
25021,31330.848160565074
25022,29979.070092956445
25023,43761.731098892014
25024,101079.82402890194
25025,7943.752443111649
25026,62429.37591914545
25027,21030.841783163294
25028,57437.37753511056
25029,13294.834477541517
25030,55211.876644048294
25031,13672.882083779645
25032,42867.74585310126
25033,17477.471636415477
25034,13844.27871078373
25035,33631.98741014586
25036,40368.98759282213
25037,23873.871334724638
25038,17515.970664704702
25039,29605.30769100005
25040,65190.08222732349
25041,16612.41489115873
25042,100029.1850245852
25043,101964.61135588586
25044,15604.908556432965
25045,100029.1850245852
25046,48005.68497411569
25047,39037.30992754343
25048,59577.31516952981
25049,19502.925237778214
25050,12992.630711025087
25051,46469.15624425755
25052,19220.94367656688
25053,8912.40893150686
25054,66651.07986555525
25055,44933.206546606685
25056,84166.69039629352
25057,34816.9926515686
25058,39199.63034778021
25059,68568.54206122577
25060,68611.92137146129
25061,20850.115057150153
25062,26075.042762924626
25063,16187.441571416592
25064,74591.52147286166
25065,30977.72340976732
25066,67332.66021039277
25067,54946.40482439494
25068,8512.512821386992
25069,62314.28897002213
25070,20019.985350658146
25071,29096.779021992195
25072,55927.60467486106
25073,38286.16283876692
25074,101690.66173553212
25075,52478.99595919072
25076,33850.11631667973
25077,41381.368035419146
25078,12521.888011622277
25079,24218.774413527473
25080,85306.81874110077
25081,23020.691603239422
25082,12142.370643339644
25083,48916.09414865017
25084,49825.50095381054
25085,32780.248223575254
25086,75069.00900901054
25087,14312.386683480188
25088,69643.8019311454
25089,25765.099411222112
25090,43077.04024088454
25091,67455.08283056015
25092,23691.14089080926
25093,9346.262033120203
25094,96227.62777943403
25095,24241.654157473873
25096,75686.42431564676
25097,56654.70551003414
25098,65245.6592268289
25099,31330.848160565074
25100,26930.06531181426
25101,68259.72618864008
25102,37159.12143579819
25103,18383.342333308294
25104,9626.727203206792
25105,106840.79179176698
25106,29732.229655993866
25107,24238.561180640532
25108,12196.345428502049
25109,9338.91550914096
25110,95523.2337727406
25111,81986.69366000358
25112,71277.6671950725
25113,29627.188873038263
25114,55893.244149472106
25115,35025.59349894019
25116,13732.624351063167
25117,15884.42865257383
25118,32377.218717188305
25119,11443.06969250411
25120,23361.229595589397
25121,38050.722122077175
25122,71223.18427978556
25123,42174.89137601961
25124,39720.98474428534
25125,26059.536853461243
25126,29694.748561379878
25127,90860.96448822388
25128,42174.89137601961
25129,40449.83914395302
25130,10604.153286239383
25131,28660.669438108118
25132,24715.180053242962
25133,19213.58180929573
25134,32250.209456765948
25135,59327.057428909364
25136,31297.964190423267
25137,34507.06206567727
25138,22493.04728966368
25139,28026.03176895569
25140,26883.8149255353
25141,11211.62356084843
25142,32293.317228481716
25143,7913.75284611453
25144,48763.34528763408
25145,66921.08330837329
25146,35856.50094251514
25147,12976.068618886527
25148,33586.48773430053
25149,13103.077879308883
25150,46076.40249130276
25151,124653.06859272663
25152,18504.651872281873
25153,16594.361629605562
25154,39255.532330837246
25155,53934.18650277959
25156,29822.850417779046
25157,45395.89279153544
25158,30253.79872866186
25159,40080.42766413412
25160,19228.703428888406
25161,46282.615785219634
25162,39037.30992754343
25163,51224.09767898772
25164,12495.723297833863
25165,34434.03431348058
25166,14116.775358046243
25167,15786.668701255854
25168,113407.44358018863
25169,57639.78948562781
25170,92526.51364177019
25171,26118.666357672886
25172,52826.84425078695
25173,80807.29889748692
25174,16418.506449072916
25175,11297.034909060734
25176,22578.393845135204
25177,101150.52866399007
25178,52268.321693719576
25179,26845.05143685246
25180,26930.12426596222
25181,13595.400843535517
25182,30107.441236053197
25183,16781.807019306736
25184,65645.56717175893
25185,77685.57296919887
25186,51396.37640803644
25187,66952.04580832306
25188,11764.1506936759
25189,38315.28303672461
25190,37450.45682255049
25191,26604.40672342924
25192,42789.13173634294
25193,32038.574218966165
25194,42147.65345017375
25195,40897.20244567711
25196,67054.5469042598
25197,54903.61360694094
25198,11684.686200951392
25199,55493.60755963248
25200,56771.19258531477
25201,36951.943045767424
25202,28102.313101698204
25203,86989.56106501057
25204,74439.02430801958
25205,22795.54221459561
25206,60611.5633832932
25207,37928.46565081308
25208,51390.72956322957
25209,89733.02032650824
25210,7354.303651673536
25211,18235.550544607755
25212,18518.716544940948
25213,23116.561548671765
25214,9875.59486382808
25215,27578.214716733575
25216,80254.28524753168
25217,27198.079710318587
25218,36450.412475862926
25219,93221.95470469585
25220,38179.52087665249
25221,35204.066774333296
25222,12502.876821291084
25223,66388.42356274121
25224,54208.124992442645
25225,57294.822761718846
25226,38230.514346708216
25227,15923.226923887032
25228,19571.3286709642
25229,17649.92441785721
25230,28358.681582022386
25231,34567.41394623659
25232,28660.669438108118
25233,106515.28255449104
25234,66921.08330837329
25235,24080.67597844392
25236,37477.842994246326
25237,27529.459595135882
25238,34927.47547835308
25239,90530.51379032317
25240,11472.572275815539
25241,50599.42682657081
25242,28103.904380393866
25243,49291.7088270348
25244,18441.59149215168
25245,103553.72287948857
25246,21815.169475821953
25247,22795.54221459561
25248,17475.616897522254
25249,19789.050653051356
25250,58694.950864776634
25251,11211.62356084843
25252,20888.622477784127
25253,44537.114773233974
25254,60232.71343455923
25255,33382.119299690414
25256,21145.274712489885
25257,22319.19723824071
25258,12427.388330006204
25259,73612.81723954774
25260,10395.306119029203
25261,9811.64160412128
25262,47754.77893269184
25263,50419.64071132777
25264,11186.505649261731
25265,61884.86893588243
25266,38873.50235615505
25267,80207.01131536855
25268,16752.177059295354
25269,35420.95617181935
25270,50622.63669090114
25271,12410.588389634624
25272,30977.72340976732
25273,60611.5633832932
25274,8993.303792863833
25275,8306.29979677756
25276,76084.48182890173
25277,13195.393298651123
25278,25400.326582853457
25279,93806.61881589441
25280,39066.982061194016
25281,85037.49782229189
25282,45228.90504320965
25283,33586.48773430053
25284,23276.25567925531
25285,91302.17360017005
25286,113852.10217310999
25287,53260.20791091644
25288,13560.166050145079
25289,40449.83914395302
25290,34284.39266746534
25291,105839.48195300366
25292,44263.7765723571
25293,11186.505649261731
25294,40069.45632323553
25295,17523.225172953025
25296,22324.75030081504
25297,9615.21501125205
25298,17675.263383528552
25299,101964.61135588586
25300,22491.0206607376
25301,30421.243884732106
25302,37117.31955312785
25303,21362.41415601838
25304,74125.85684088385
25305,63352.55451210229
25306,40897.20244567711
25307,76157.38722544804
25308,41410.375396079544
25309,7646.271178753763
25310,41249.59275314675
25311,57339.93483879725
25312,37626.178179371615
25313,50688.16565517815
25314,93508.8396656173
25315,33882.2674166261
25316,39367.54842718801
25317,33888.95329994547
25318,21198.603544066984
25319,48109.139653879494
25320,35909.75928454954
25321,44911.579994001535
25322,48714.64936228571
25323,75518.74032355676
25324,26883.8149255353
25325,35856.50094251514
25326,31160.786972054037
25327,10147.208193576662
25328,11820.06025051333
25329,19875.90086389035
25330,43030.441568951675
25331,100416.33908910466
25332,34558.09307974364
25333,55927.60467486106
25334,104544.39901698365
25335,31631.617086317114
25336,14476.511366364466
25337,17236.613178188647
25338,37564.22544302519
25339,50827.593413099756
25340,54326.883716488774
25341,72810.34968526277
25342,22750.8661860607
25343,12627.317486496215
25344,77626.66420419257
25345,16601.570011359632
25346,14647.808470836719
25347,31689.433268539207
25348,14917.44705602812
25349,52576.29226358438
25350,8577.394804462463
25351,36841.99311819651
25352,55530.476832470995
25353,26473.423012342762
25354,51340.63235016294
25355,107784.58926673097
25356,37344.30356659137
25357,8809.808732731615
25358,53956.859350142215
25359,26473.423012342762
25360,53219.93753902721
25361,99157.90886901692
25362,30168.94809846881
25363,33382.119299690414
25364,30548.062286659773
25365,87298.90856166912
25366,32114.363608762047
25367,38488.3636170658
25368,48495.904842829106
25369,39431.49381326981
25370,9871.026257341715
25371,30043.79898660861
25372,18071.009088223705
25373,25246.481815111554
25374,63110.55504156432
25375,9883.402453591421
25376,26098.43656285907
25377,32984.819101157525
25378,30085.297969027488
25379,74271.35164833715
25380,41134.18665727892
25381,68568.54206122577
25382,13035.825019671105
25383,103113.42949841099
25384,50456.780169588856
25385,13148.752198684715
25386,95565.35282058762
25387,39178.02653402678
25388,14699.486428905262
25389,32025.17454459938
25390,26059.536853461243
25391,22502.581172462036
25392,31160.786972054037
25393,32984.819101157525
25394,17355.790268389846
25395,57692.897737211664
25396,56076.69901321011
25397,80207.01131536855
25398,30420.354774322095
25399,42350.434792916116
25400,23365.29442038665
25401,16746.716118810615
25402,52669.8087649738
25403,50589.7018998388
25404,56523.30911277358
25405,49958.241275321576
25406,23873.871334724638
25407,12920.617969637895
25408,39031.185042827296
25409,44439.31998925361
25410,21639.603771204547
25411,92925.8023746415
25412,38154.73404383263
25413,19208.383872845046
25414,26242.54983801859
25415,13154.724149558242
25416,11879.140551893734
25417,82479.55283700775
25418,22862.562249384126
25419,73500.43792482285
25420,72849.94864125298
25421,14442.010960900712
25422,15740.753839669665
25423,39184.535442630666
25424,61160.95633975777
25425,62535.799502306836
25426,19647.29622023159
25427,69412.43293827807
25428,67943.0846951521
25429,98176.29095553902
25430,39216.67464112951
25431,13099.499308241233
25432,65518.52681718692
25433,24885.247544796697
25434,39031.185042827296
25435,74193.6123635765
25436,48109.139653879494
25437,21140.093107519617
25438,45263.39305744503
25439,91347.94533932896
25440,15757.289455602477
25441,49728.36669283258
25442,59182.99504327762
25443,37625.298416969614
25444,23195.233231875613
25445,11457.22411372915
25446,89360.70988192706
25447,23116.561548671765
25448,27362.703548919013
25449,38232.37946737982
25450,12030.591541531068
25451,52101.39340639359
25452,94525.32352686171
25453,92526.51364177019
25454,34287.633401786785
25455,15921.953503450846
25456,16199.165165612234
25457,64224.10344413034
25458,41914.967417251115
25459,46956.924306840505
25460,21804.111897141254
25461,105265.72538424688
25462,41430.09211095103
25463,76551.51975255617
25464,16401.83518244431
25465,14303.555273807664
25466,22810.003864580372
25467,10604.153286239383
25468,8174.27016223224
25469,103553.72287948857
25470,103674.04580640733
25471,81827.48897200335
25472,31931.3506242047
25473,37475.171154027994
25474,68645.58559873953
25475,20719.49236061158
25476,33457.44609882756
25477,72061.90923896246
25478,12960.928096850676
25479,24545.118864731925
25480,17358.881594282808
25481,29176.351709802802
25482,20561.27465107552
25483,93659.35149846016
25484,32250.209456765948
25485,39414.67057250236
25486,52360.55553155129
25487,14529.425240394225
25488,16401.83518244431
25489,81373.21540186422
25490,9059.146148617165
25491,70992.02582123535
25492,35541.599351017154
25493,27306.21653465333
25494,86702.48110189663
25495,19319.986139118184
25496,90786.40029381447
25497,53934.18650277959
25498,33053.30694170867
25499,28302.00312541521
25500,18472.983203618238
25501,7927.517661767368
25502,19664.107860667915
25503,17173.97675309117
25504,76820.11726658026
25505,30483.532708599698
25506,100010.49581980017
25507,39559.20942569166
25508,67982.50239561776
25509,66227.43291067364
25510,32461.657266563387
25511,43099.923666767696
25512,14323.218340306932
25513,112391.95544830643
25514,14599.825242679159
25515,47854.804606927
25516,36946.2127743352
25517,8803.999145689288
25518,56853.882190697994
25519,19966.34348412142
25520,99256.36385741924
25521,30712.495011940646
25522,58172.5720444905
25523,87624.24242974262
25524,72812.90379014933
25525,39568.88513187331
25526,94085.106917038
25527,37533.92977606365
25528,70386.71783108592
25529,110160.08512189008
25530,108059.73157093777
25531,100323.78830815766
25532,31389.791771283013
25533,16270.40541115641
25534,42677.592478642
25535,66227.43291067364
25536,75354.01350976634
25537,12073.070928574823
25538,29350.49436150739
25539,24702.539748728825
25540,11849.74328559204
25541,7643.078646858186
25542,32946.79030280601
25543,11193.99402228324
25544,20124.081351632773
25545,40879.234490366
25546,40618.700463150235
25547,30900.365332555295
25548,96090.97613195702
25549,9365.655818475352
25550,68402.58429544875
25551,21678.872500687612
25552,11186.505649261731
25553,23409.319061091344
25554,54837.13217648767
25555,29044.608334612047
25556,23450.268336720736
25557,40512.92708061097
25558,25978.22568694155
25559,8641.630739529688
25560,99515.02385923012
25561,59099.17174513392
25562,62401.730686542905
25563,92925.8023746415
25564,12976.068618886527
25565,15560.56974283864
25566,69412.43293827807
25567,14238.832466113588
25568,47412.75390016422
25569,90786.40029381447
25570,26914.61228144158
25571,18699.755035444607
25572,31724.000490544815
25573,19175.367582730974
25574,41013.94647838228
25575,21730.35717443787
25576,20561.27465107552
25577,48166.887092746634
25578,99515.02385923012
25579,52696.87522614109
25580,106165.05477782544
25581,36539.51495375729
25582,28202.97583201142
25583,32250.209456765948
25584,51256.92929109573
25585,67504.58065178077
25586,43968.389544960395
25587,67008.56093727096
25588,21506.019377793553
25589,98896.34716789522
25590,11765.571474259352
25591,52605.17826487522
25592,42867.74585310126
25593,25961.806162220622
25594,85268.96635590108
25595,38611.93730152682
25596,26690.555019686788
25597,48301.96244754629
25598,9794.700002471107
25599,95565.35282058762
25600,24174.063977836046
25601,13442.969193589672
25602,40069.45632323553
25603,35046.00626154493
25604,64666.0469702639
25605,39928.67130084443
25606,12198.828300364301
25607,106840.79179176698
25608,31330.848160565074
25609,10292.880554160767
25610,82691.8824579685
25611,15758.38337823485
25612,30421.243884732106
25613,16514.93911041149
25614,37122.00423427846
25615,16752.177059295354
25616,12794.872328328356
25617,26069.84650922374
25618,44911.579994001535
25619,20302.033324933767
25620,32871.76431466121
25621,68132.71692821772
25622,55927.60467486106
25623,21628.509493544585
25624,13908.952592009507
25625,47557.38567281573
25626,16766.679086849785
25627,89174.21881287477
25628,32025.17454459938
25629,8202.843430483723
25630,12196.106823723387
25631,33888.95329994547
25632,103674.04580640733
25633,23116.561548671765
25634,42708.011640578334
25635,16837.76862782436
25636,16654.27098024883
25637,12196.106823723387
25638,11661.721980064367
25639,81889.60189232549
25640,57848.123926352004
25641,83940.84152811555
25642,20075.671143015443
25643,26344.80297199345
25644,25007.41631773701
25645,8014.332269697332
25646,33388.593662195075
25647,13107.25193397004
25648,10198.557040821068
25649,86475.13160058524
25650,66496.39629343495
25651,56950.505376395515
25652,16311.767890478193
25653,88048.01624479875
25654,51600.52108170015
25655,77237.17624118841
25656,8306.29979677756
25657,14790.685737110694
25658,63865.54458114187
25659,35000.00563612595
25660,99188.61530838218
25661,49331.80085491366
25662,89807.25374621387
25663,55071.19145484012
25664,104736.9291528652
25665,48008.41754432768
25666,44335.36506920502
25667,10706.214564804239
25668,9902.703945504127
25669,18413.6884088908
25670,70164.87895760399
25671,62037.84652245335
25672,26865.072520622052
25673,34936.8300056778
25674,20777.824462798002
25675,71847.92771133673
25676,107784.58926673097
25677,78796.85565344572
25678,39199.63034778021
25679,32412.23602593949
25680,15588.322189723816
25681,19290.35744094881
25682,21678.277323237635
25683,13888.812932446996
25684,73431.06664477031
25685,38456.28640720213
25686,18514.340702801248
25687,13515.502263061935
25688,105609.472137708
25689,117624.51611116636
25690,15262.172599642518
25691,96723.99072947024
25692,77773.04693699881
25693,41699.93517157132
25694,57405.3297686333
25695,9794.700002471107
25696,29196.568009690218
25697,24612.75468179089
25698,37626.178179371615
25699,66332.79474092736
25700,32970.2233758145
25701,71663.60275586907
25702,33101.46481671897
25703,24739.296579292364
25704,39158.190148611655
25705,100847.17323392334
25706,17396.298239239193
25707,61081.7896951734
25708,10459.24748583798
25709,17534.82937223065
25710,99895.69107686964
25711,44057.57240115502
25712,51524.461331073755
25713,37477.842994246326
25714,20561.27465107552
25715,22833.860324358182
25716,52065.86316811346
25717,44263.7765723571
25718,59142.77940231159
25719,64506.76118774022
25720,17439.148190915974
25721,24630.976162613573
25722,59182.99504327762
25723,99828.10015179591
25724,94525.32352686171
25725,97476.11947754744
25726,26917.625207616045
25727,45167.522414957166
25728,10459.24748583798
25729,40933.29324521432
25730,10815.692405750831
25731,84713.58362104034
25732,30936.68367211148
25733,21071.482291094788
25734,24169.88294138584
25735,42085.45928688123
25736,18196.37635538746
25737,62832.25759537835
25738,18802.974314217474
25739,80207.01131536855
25740,24448.01441715895
25741,16545.515709495274
25742,9571.022847949738
25743,61581.76343741216
25744,20104.80783273124
25745,35468.870907043274
25746,73855.258699169
25747,9467.035758941829
25748,37706.87936572382
25749,16831.538260712692
25750,28719.24292430411
25751,53638.917436689415
25752,53579.154977331906
25753,24607.855704567057
25754,17593.34082595488
25755,49870.396440049924
25756,49697.42932884822
25757,14379.70080263977
25758,19228.703428888406
25759,24798.342453139445
25760,45109.55033994685
25761,22452.702550975027
25762,85143.36048432255
25763,36922.5274240695
25764,52478.99595919072
25765,55598.25647013146
25766,32310.38422008375
25767,31330.848160565074
25768,10354.56788629281
25769,22519.267199429374
25770,18458.67751057474
25771,83958.59487713529
25772,8912.40893150686
25773,59142.77940231159
25774,87811.66677636138
25775,48097.25107289494
25776,13103.077879308883
25777,78736.53675806164
25778,67917.09779320094
25779,58575.48438455435
25780,7617.228119488482
25781,30548.062286659773
25782,69578.89299290777
25783,106840.79179176698
25784,37110.21307587015
25785,86575.94769044346
25786,18802.974314217474
25787,27856.92478411224
25788,78416.64080975269
25789,29775.368879511087
25790,35648.6094008829
25791,23832.936912625955
25792,80549.73841220229
25793,24545.118864731925
25794,25007.41631773701
25795,74490.0728550957
25796,7442.50682952281
25797,45468.92236285822
25798,12701.768362114824
25799,50844.78629031798
25800,67698.41235077892
25801,39565.64717220936
25802,11186.505649261731
25803,51559.1423745663
25804,47870.92260136073
25805,46282.615785219634
25806,41698.38860805934
25807,74998.22288905995
25808,52478.99595919072
25809,8095.227131054306
25810,35204.066774333296
25811,24514.307518307625
25812,27271.50760249073
25813,55775.42273095414
25814,107109.23076620848
25815,22362.00104222066
25816,48051.631681950574
25817,70192.06482404121
25818,16111.731425839107
25819,42597.518257451324
25820,45556.816319703605
25821,41060.53568581318
25822,9440.933347369142
25823,24651.83397195732
25824,41024.23475364517
25825,28883.410052789448
25826,38682.40189757752
25827,74073.47268499642
25828,49335.89474710503
25829,40478.74386271695
25830,17535.632787786588
25831,23116.561548671765
25832,44849.62574363151
25833,77974.14343786165
25834,50517.23537653078
25835,95565.35282058762
25836,30522.61805182174
25837,49552.382076497226
25838,35443.15972554656
25839,54383.333498925494
25840,35104.57858281395
25841,56039.648705232175
25842,80032.51940583492
25843,84873.39908663285
25844,101450.45019053078
25845,59330.279675547354
25846,39614.798566958125
25847,68516.90539403631
25848,43225.60858281519
25849,14555.509567036775
25850,75285.98463370693
25851,14442.010960900712
25852,107539.79672139065
25853,17173.97675309117
25854,6967.317595907596
25855,82881.19971401336
25856,90786.40029381447
25857,11539.013840367286
25858,38357.52360713057
25859,46039.0988389465
25860,54289.422953918365
25861,40645.53975353873
25862,43706.31745588325
25863,15956.482123256204
25864,25961.806162220622
25865,88192.60089939687
25866,87685.28580038267
25867,16771.63119987067
25868,48816.83786284982
25869,42350.434792916116
25870,42166.32572702139
25871,22933.54856411442
25872,48388.07798767222
25873,37300.610727672574
25874,38647.94740570578
25875,74470.07457990198
25876,94596.91944159531
25877,25795.81547173697
25878,105998.78051361967
25879,61246.73428548498
25880,31511.82766822053
25881,18337.868865387358
25882,70695.3754729726
25883,27152.653821399686
25884,12372.316999713
25885,53469.92887892448
25886,9277.18964883146
25887,27135.093296686427
25888,41952.11019870243
25889,38682.40189757752
25890,45473.077162648355
25891,11472.572275815539
25892,30178.22955834072
25893,17424.152357363295
25894,9014.611275591868
25895,23803.301398022617
25896,10307.155817860461
25897,11213.95111578403
25898,51781.76288073404
25899,80104.05237378094
25900,46432.698374282416
25901,9014.611275591868
25902,53177.730481832914
25903,39255.532330837246
25904,35818.670589393936
25905,13096.80318197232
25906,19208.383872845046
25907,73578.03655471507
25908,34507.06206567727
25909,11078.577066222091
25910,71563.6612571535
25911,30704.444819160948
25912,28308.22347954365
25913,24569.53759480449
25914,84821.45521484892
25915,38923.38874891715
25916,37974.88023741828
25917,71933.5637517508
25918,81286.98448036377
25919,11247.04631328706
25920,39501.36858146562
25921,25791.744973709585
25922,80207.01131536855
25923,17705.97871972157
25924,65596.28582132344
25925,76551.51975255617
25926,29434.38406146067
25927,94462.88583550579
25928,36442.674422795666
25929,39220.37399119173
25930,62965.79360701295
25931,48729.55913675401
25932,44838.395963074065
25933,24201.23272734557
25934,45556.816319703605
25935,25961.806162220622
25936,52104.47066563673
25937,8803.999145689288
25938,29559.365110752573
25939,70370.43373095055
25940,46340.344590596294
25941,81827.48897200335
25942,86443.46601973524
25943,31511.82766822053
25944,81827.48897200335
25945,37017.27132921562
25946,44069.88068619326
25947,13830.842251719245
25948,42292.394442880584
25949,44335.36506920502
25950,83375.23122196505
25951,37625.298416969614
25952,11132.056455069225
25953,50132.406957112755
25954,29732.229655993866
25955,52803.3228381387
25956,111065.89553867312
25957,17439.148190915974
25958,73667.45715796611
25959,24953.21538345395
25960,9716.736807326568
25961,72309.70095528332
25962,70130.55261484551
25963,95603.0434950416
25964,19175.367582730974
25965,96542.17199235826
25966,39885.155456343186
25967,89535.1455199543
25968,48971.23002483915
25969,89085.4574976768
25970,13016.08703033949
25971,63040.986388753685
25972,52746.425550445485
25973,15073.23684862436
25974,22491.0206607376
25975,48515.073441305154
25976,27802.17349962811
25977,32191.028879922666
25978,92020.58702758104
25979,21763.898028015967
25980,26196.855769646096
25981,57692.897737211664
25982,13965.324639288356
25983,31193.771411321017
25984,104736.9291528652
25985,92925.8023746415
25986,24715.180053242962
25987,49106.05457095601
25988,13643.58560993183
25989,20302.033324933767
25990,96227.62777943403
25991,20409.9475703624
25992,27564.453317066065
25993,11774.60203247589
25994,7597.046579364645
25995,17739.44790245269
25996,50518.70853950982
25997,90114.52957505341
25998,53727.55876188258
25999,28596.25218909306
26000,47071.01295475027
26001,42521.05498206022
26002,53934.18650277959
26003,34196.397749269556
26004,19494.685852091254
26005,48312.3354013635
26006,9306.40794165135
26007,12016.62183250433
26008,43532.57511400482
26009,103894.93593956852
26010,93659.35149846016
26011,9221.284836021974
26012,11774.60203247589
26013,9014.611275591868
26014,96354.23344239367
26015,40879.234490366
26016,26098.43656285907
26017,104526.76854253688
26018,34639.70790225884
26019,11849.74328559204
26020,57166.5039450409
26021,45443.59002804553
26022,50019.98435775924
26023,25302.536116975913
26024,20205.493392570057
26025,41867.14793111899
26026,75686.42431564676
26027,48213.403013101786
26028,25400.326582853457
26029,76415.47853010119
26030,74053.58622987835
26031,34009.43322127191
26032,81585.21054408858
26033,90132.50756438212
26034,106840.79179176698
26035,52588.33404127744
26036,24715.180053242962
26037,13587.91247051401
26038,22108.651161178
26039,11879.140551893734
26040,43577.577352461354
26041,52262.285585688136
26042,37498.39942624659
26043,50926.35621317132
26044,71934.66691178725
26045,20524.08889651717
26046,11776.098397107178
26047,75534.31027131833
26048,38357.52360713057
26049,13750.435278469595
26050,40057.2388141307
26051,74193.6123635765
26052,8039.45018128403
26053,58625.2832724583
26054,45396.05199673211
26055,68690.16977503472
26056,40069.45632323553
26057,16941.59590395012
26058,25961.806162220622
26059,36369.590682745074
26060,14043.695984719656
26061,44289.6126620616
26062,81585.21054408858
26063,62219.48387557458
26064,48970.741179849225
26065,69076.03791276734
26066,97348.36365288659
26067,66290.43597356943
26068,49641.2893576528
26069,52035.91690247043
26070,24558.373645714757
26071,49697.42932884822
26072,21978.316161477225
26073,60603.52667807013
26074,51730.1478898281
26075,12478.94590188981
26076,32871.76431466121
26077,100274.23266253501
26078,15758.488194854976
26079,38399.52788683138
26080,46210.587111996065
26081,17671.625845593735
26082,34397.35275772556
26083,96354.23344239367
26084,42032.838640592374
26085,23983.108417889485
26086,84060.35684951025
26087,65518.52681718692
26088,9287.499107819514
26089,58625.2832724583
26090,36295.887236137736
26091,22558.42427948363
26092,15726.093479366096
26093,50926.35621317132
26094,29848.149935283338
26095,78867.52046914812
26096,17649.92441785721
26097,52084.279744790816
26098,32429.588780642294
26099,41225.323982388225
26100,32412.23602593949
26101,65735.6976301708
26102,33629.35967967118
26103,46210.587111996065
26104,79567.60926074718
26105,22686.385953448345
26106,37928.46565081308
26107,28528.742770533423
26108,66928.79165360775
26109,19334.11822665543
26110,99256.36385741924
26111,63110.55504156432
26112,9610.7364184239
26113,42184.222086952796
26114,32792.6445824439
26115,35066.12752743742
26116,50827.593413099756
26117,29982.58050701545
26118,41641.64514494289
26119,105998.78051361967
26120,12585.049155384959
26121,47392.69146165059
26122,24444.310455052375
26123,7157.9302950383535
26124,17177.4222847709
26125,14653.530212709811
26126,20987.17985454426
26127,8787.10492315855
26128,94939.79180929343
26129,22284.873845568618
26130,20096.84866160438
26131,47947.684295650855
26132,59486.73759980202
26133,17705.97871972157
26134,16159.219848556937
26135,46956.924306840505
26136,45438.47397408827
26137,30568.021940050527
26138,21720.823291639514
26139,9460.520336760212
26140,23234.208008871105
26141,43761.731098892014
26142,35048.89712187084
26143,19875.90086389035
26144,76174.9598977825
26145,64269.13219777188
26146,13808.999280831948
26147,45167.93666982443
26148,9170.865029746263
26149,17671.394123053597
26150,51222.32771972778
26151,56039.648705232175
26152,47557.38567281573
26153,43734.949840200155
26154,21469.832660696
26155,51256.92929109573
26156,18257.254920031704
26157,53602.637873717955
26158,55204.46395779574
26159,69549.8588320447
26160,22633.564883548515
26161,20650.127583874277
26162,14644.144563618042
26163,20958.092572513728
26164,95565.35282058762
26165,8663.348942710647
26166,62965.79360701295
26167,25296.421061359873
26168,75534.31027131833
26169,13103.077879308883
26170,48933.406476145115
26171,50509.016223313796
26172,17196.097738378237
26173,46082.10043638453
